n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
100,11,3,2,one_step_lookahead,4,4.0,96,4,2,0.000807
100,11,3,2,hybrid_density_aware,4,4.0,96,4,2,0.023758
100,11,3,2,random,17,17.0,83,18,9,0.000539
100,11,41,2,max_degree,82,82.0,18,18,9,0.000413
100,11,41,2,max_white_neighbors,79,79.0,21,20,10,0.000465
100,11,41,2,min_cut_edge_front,82,82.0,18,18,9,0.023043
100,11,41,2,min_damage_cut,78,78.0,22,22,11,0.133651
100,11,41,2,betweenness_front,78,78.0,22,22,11,0.039337
100,11,41,2,one_step_lookahead,39,39.0,61,14,7,0.005575
100,11,41,2,hybrid_density_aware,78,78.0,22,22,11,0.072155
100,11,41,2,random,82,82.0,18,18,9,0.00041
100,11,75,2,max_degree,77,77.0,23,23,12,0.000543
100,11,75,2,max_white_neighbors,78,78.0,22,22,11,0.000572
100,11,75,2,min_cut_edge_front,76,76.0,24,24,12,0.029316
100,11,75,2,min_damage_cut,78,78.0,22,21,11,0.129135
100,11,75,2,betweenness_front,73,73.0,27,24,12,0.04775
100,11,75,2,one_step_lookahead,63,63.0,37,22,11,0.007607
100,11,75,2,hybrid_density_aware,77,77.0,23,23,12,0.083271
100,11,75,2,random,82,82.0,18,18,9,0.00045
100,11,50,2,max_degree,75,75.0,25,21,11,0.000511
100,11,50,2,max_white_neighbors,76,76.0,24,22,11,0.00054
100,11,50,2,min_cut_edge_front,77,77.0,23,20,10,0.034965
100,11,50,2,min_damage_cut,78,78.0,22,21,11,0.113148
100,11,50,2,betweenness_front,9,9.0,91,9,5,0.038215
100,11,50,2,one_step_lookahead,9,9.0,91,9,5,0.002095
100,11,50,2,hybrid_density_aware,78,78.0,22,21,11,0.051531
100,11,50,2,random,84,84.0,16,16,8,0.000385
100,11,65,2,max_degree,82,82.0,18,18,9,0.000444
100,11,65,2,max_white_neighbors,30,30.0,70,14,7,0.000464
100,11,65,2,min_cut_edge_front,80,80.0,20,19,10,0.025201
100,11,65,2,min_damage_cut,79,79.0,21,18,9,0.106776
100,11,65,2,betweenness_front,17,17.0,83,11,6,0.042989
100,11,65,2,one_step_lookahead,20,20.0,80,14,7,0.004595
100,11,65,2,hybrid_density_aware,75,75.0,25,22,11,0.039609
100,11,65,2,random,82,82.0,18,18,9,0.000455
100,11,57,2,max_degree,79,79.0,21,20,10,0.000482
100,11,57,2,max_white_neighbors,76,76.0,24,24,12,0.000569
100,11,57,2,min_cut_edge_front,82,82.0,18,18,9,0.022935
100,11,57,2,min_damage_cut,82,82.0,18,18,9,0.094332
100,11,57,2,betweenness_front,59,59.0,41,20,10,0.04112
100,11,57,2,one_step_lookahead,19,19.0,81,9,5,0.004184
100,11,57,2,hybrid_density_aware,82,82.0,18,18,9,0.041044
100,11,57,2,random,84,84.0,16,16,8,0.000418
100,11,51,2,max_degree,75,75.0,25,21,11,0.000503
100,11,51,2,max_white_neighbors,75,75.0,25,21,11,0.000541
100,11,51,2,min_cut_edge_front,82,82.0,18,18,9,0.033828
100,11,51,2,min_damage_cut,81,81.0,19,19,10,0.102421
100,11,51,2,betweenness_front,17,17.0,83,14,7,0.047447
100,11,51,2,one_step_lookahead,24,24.0,76,13,7,0.004479
100,11,51,2,hybrid_density_aware,81,81.0,19,19,10,0.054079
100,11,51,2,random,82,82.0,18,18,9,0.000391
100,11,56,2,max_degree,8,8.0,92,8,4,0.000303
100,11,56,2,max_white_neighbors,8,8.0,92,8,4,0.000298
100,11,56,2,min_cut_edge_front,8,8.0,92,8,4,0.008766
100,11,56,2,min_damage_cut,8,8.0,92,8,4,0.061992
100,11,56,2,betweenness_front,8,8.0,92,9,5,0.039693
100,11,56,2,one_step_lookahead,8,8.0,92,8,4,0.001762
100,11,56,2,hybrid_density_aware,8,8.0,92,8,4,0.053531
100,11,56,2,random,81,81.0,19,18,9,0.000482
100,11,48,2,max_degree,77,77.0,23,21,11,0.000482
100,11,48,2,max_white_neighbors,79,79.0,21,18,9,0.000484
100,11,48,2,min_cut_edge_front,79,79.0,21,20,10,0.026912
100,11,48,2,min_damage_cut,79,79.0,21,16,8,0.079168
100,11,48,2,betweenness_front,79,79.0,21,18,9,0.03402
100,11,48,2,one_step_lookahead,69,69.0,31,19,10,0.007349
100,11,48,2,hybrid_density_aware,79,79.0,21,18,9,0.048412
100,11,48,2,random,86,86.0,14,14,7,0.000329
100,11,31,2,max_degree,82,82.0,18,18,9,0.000402
100,11,31,2,max_white_neighbors,82,82.0,18,18,9,0.000435
100,11,31,2,min_cut_edge_front,83,83.0,17,17,9,0.022873
100,11,31,2,min_damage_cut,84,84.0,16,16,8,0.088291
100,11,31,2,betweenness_front,64,64.0,36,24,12,0.040506
100,11,31,2,one_step_lookahead,79,79.0,21,20,10,0.007259
100,11,31,2,hybrid_density_aware,82,82.0,18,18,9,0.04106
100,11,31,2,random,86,86.0,14,14,7,0.000323
100,12,71,2,max_degree,84,84.0,16,16,8,0.000389
100,12,71,2,max_white_neighbors,82,82.0,18,18,9,0.000473
100,12,71,2,min_cut_edge_front,84,84.0,16,16,8,0.020141
100,12,71,2,min_damage_cut,32,32.0,68,10,5,0.071029
100,12,71,2,betweenness_front,76,76.0,24,24,12,0.036892
100,12,71,2,one_step_lookahead,32,32.0,68,10,5,0.00515
100,12,71,2,hybrid_density_aware,32,32.0,68,10,5,0.080727
100,12,71,2,random,84,84.0,16,16,8,0.00037
100,12,77,2,max_degree,84,84.0,16,16,8,0.000384
100,12,77,2,max_white_neighbors,85,85.0,15,15,8,0.000404
100,12,77,2,min_cut_edge_front,84,84.0,16,16,8,0.019668
100,12,77,2,min_damage_cut,80,80.0,20,18,9,0.086505
100,12,77,2,betweenness_front,84,84.0,16,16,8,0.030693
100,12,77,2,one_step_lookahead,80,80.0,20,16,8,0.006353
100,12,77,2,hybrid_density_aware,85,85.0,15,15,8,0.026096
100,12,77,2,random,88,88.0,12,12,6,0.000332
100,12,1,2,max_degree,5,5.0,95,6,3,0.000235
100,12,1,2,max_white_neighbors,5,5.0,95,6,3,0.000237
100,12,1,2,min_cut_edge_front,5,5.0,95,6,3,0.005885
100,12,1,2,min_damage_cut,5,5.0,95,6,3,0.038164
100,12,1,2,betweenness_front,5,5.0,95,6,3,0.026186
100,12,1,2,one_step_lookahead,5,5.0,95,6,3,0.001113
100,12,1,2,hybrid_density_aware,5,5.0,95,6,3,0.04685
100,12,1,2,random,5,5.0,95,6,3,0.000236
100,12,8,2,max_degree,79,79.0,21,19,10,0.000456
100,12,8,2,max_white_neighbors,78,78.0,22,21,11,0.000545
100,12,8,2,min_cut_edge_front,83,83.0,17,17,9,0.022006
100,12,8,2,min_damage_cut,80,80.0,20,18,9,0.099663
100,12,8,2,betweenness_front,71,71.0,29,23,12,0.041402
100,12,8,2,one_step_lookahead,73,73.0,27,22,11,0.009169
100,12,8,2,hybrid_density_aware,79,79.0,21,20,10,0.068657
100,12,8,2,random,84,84.0,16,16,8,0.000394
100,12,98,2,max_degree,78,78.0,22,20,10,0.000511
100,12,98,2,max_white_neighbors,76,76.0,24,21,11,0.000568
100,12,98,2,min_cut_edge_front,76,76.0,24,20,10,0.025156
100,12,98,2,min_damage_cut,82,82.0,18,18,9,0.109967
100,12,98,2,betweenness_front,43,43.0,57,23,12,0.053367
100,12,98,2,one_step_lookahead,15,15.0,85,10,5,0.00383
100,12,98,2,hybrid_density_aware,79,79.0,21,20,10,0.054283
100,12,98,2,random,82,82.0,18,18,9,0.000441
100,12,9,2,max_degree,20,20.0,80,14,7,0.000464
100,12,9,2,max_white_neighbors,20,20.0,80,14,7,0.000473
100,12,9,2,min_cut_edge_front,20,20.0,80,14,7,0.015594
100,12,9,2,min_damage_cut,20,20.0,80,14,7,0.108634
100,12,9,2,betweenness_front,69,69.0,31,28,14,0.051623
100,12,9,2,one_step_lookahead,20,20.0,80,14,7,0.00416
100,12,9,2,hybrid_density_aware,20,20.0,80,14,7,0.09594
100,12,9,2,random,84,84.0,16,16,8,0.000354
100,12,46,2,max_degree,84,84.0,16,16,8,0.000355
100,12,46,2,max_white_neighbors,84,84.0,16,16,8,0.00038
100,12,46,2,min_cut_edge_front,84,84.0,16,16,8,0.020111
100,12,46,2,min_damage_cut,85,85.0,15,15,8,0.07542
100,12,46,2,betweenness_front,71,71.0,29,26,13,0.042231
100,12,46,2,one_step_lookahead,61,61.0,39,18,9,0.006334
100,12,46,2,hybrid_density_aware,86,86.0,14,14,7,0.039282
100,12,46,2,random,86,86.0,14,14,7,0.000313
100,12,61,2,max_degree,5,5.0,95,6,3,0.000198
100,12,61,2,max_white_neighbors,5,5.0,95,6,3,0.000201
100,12,61,2,min_cut_edge_front,5,5.0,95,6,3,0.005618
100,12,61,2,min_damage_cut,5,5.0,95,6,3,0.046904
100,12,61,2,betweenness_front,5,5.0,95,6,3,0.024873
100,12,61,2,one_step_lookahead,5,5.0,95,6,3,0.00096
100,12,61,2,hybrid_density_aware,5,5.0,95,6,3,0.035657
100,12,61,2,random,5,5.0,95,6,3,0.000207
100,12,63,2,max_degree,34,34.0,66,26,13,0.000654
100,12,63,2,max_white_neighbors,23,23.0,77,14,7,0.000413
100,12,63,2,min_cut_edge_front,77,77.0,23,23,12,0.028469
100,12,63,2,min_damage_cut,25,25.0,75,16,8,0.109941
100,12,63,2,betweenness_front,9,9.0,91,7,4,0.031484
100,12,63,2,one_step_lookahead,9,9.0,91,7,4,0.002015
100,12,63,2,hybrid_density_aware,25,25.0,75,16,8,0.12114
100,12,63,2,random,11,11.0,89,10,5,0.000332
100,12,23,2,max_degree,77,77.0,23,16,8,0.000347
100,12,23,2,max_white_neighbors,80,80.0,20,17,9,0.000402
100,12,23,2,min_cut_edge_front,77,77.0,23,16,8,0.021259
100,12,23,2,min_damage_cut,86,86.0,14,14,7,0.065195
100,12,23,2,betweenness_front,75,75.0,25,20,10,0.031314
100,12,23,2,one_step_lookahead,80,80.0,20,16,8,0.006064
100,12,23,2,hybrid_density_aware,80,80.0,20,17,9,0.025821
100,12,23,2,random,86,86.0,14,14,7,0.000339
100,12,66,2,max_degree,75,75.0,25,20,10,0.000486
100,12,66,2,max_white_neighbors,81,81.0,19,19,10,0.000515
100,12,66,2,min_cut_edge_front,75,75.0,25,20,10,0.025626
100,12,66,2,min_damage_cut,82,82.0,18,17,9,0.101851
100,12,66,2,betweenness_front,44,44.0,56,19,10,0.044405
100,12,66,2,one_step_lookahead,55,55.0,45,21,11,0.007925
100,12,66,2,hybrid_density_aware,82,82.0,18,17,9,0.053291
100,12,66,2,random,84,84.0,16,16,8,0.000375
100,13,81,2,max_degree,79,79.0,21,19,10,0.000432
100,13,81,2,max_white_neighbors,77,77.0,23,19,10,0.000465
100,13,81,2,min_cut_edge_front,81,81.0,19,19,10,0.023736
100,13,81,2,min_damage_cut,79,79.0,21,18,9,0.09123
100,13,81,2,betweenness_front,72,72.0,28,20,10,0.033787
100,13,81,2,one_step_lookahead,73,73.0,27,18,9,0.006296
100,13,81,2,hybrid_density_aware,76,76.0,24,21,11,0.048686
100,13,81,2,random,84,84.0,16,16,8,0.00035
100,13,97,2,max_degree,81,81.0,19,19,10,0.000416
100,13,97,2,max_white_neighbors,81,81.0,19,19,10,0.00047
100,13,97,2,min_cut_edge_front,82,82.0,18,18,9,0.022426
100,13,97,2,min_damage_cut,81,81.0,19,19,10,0.102394
100,13,97,2,betweenness_front,76,76.0,24,23,12,0.039472
100,13,97,2,one_step_lookahead,31,31.0,69,12,6,0.005054
100,13,97,2,hybrid_density_aware,72,72.0,28,24,12,0.052209
100,13,97,2,random,84,84.0,16,16,8,0.000377
100,13,16,2,max_degree,83,83.0,17,17,9,0.000412
100,13,16,2,max_white_neighbors,84,84.0,16,16,8,0.000434
100,13,16,2,min_cut_edge_front,84,84.0,16,16,8,0.020893
100,13,16,2,min_damage_cut,84,84.0,16,16,8,0.097915
100,13,16,2,betweenness_front,81,81.0,19,19,10,0.035878
100,13,16,2,one_step_lookahead,55,55.0,45,18,9,0.007163
100,13,16,2,hybrid_density_aware,84,84.0,16,16,8,0.039139
100,13,16,2,random,85,85.0,15,15,8,0.000354
100,13,68,2,max_degree,15,15.0,85,13,7,0.000425
100,13,68,2,max_white_neighbors,23,23.0,77,22,11,0.000626
100,13,68,2,min_cut_edge_front,15,15.0,85,13,7,0.015724
100,13,68,2,min_damage_cut,23,23.0,77,22,11,0.169601
100,13,68,2,betweenness_front,14,14.0,86,10,5,0.037668
100,13,68,2,one_step_lookahead,10,10.0,90,8,4,0.002285
100,13,68,2,hybrid_density_aware,23,23.0,77,22,11,0.158767
100,13,68,2,random,72,72.0,28,24,12,0.000525
100,13,28,2,max_degree,11,11.0,89,11,6,0.000382
100,13,28,2,max_white_neighbors,11,11.0,89,11,6,0.00039
100,13,28,2,min_cut_edge_front,11,11.0,89,11,6,0.013079
100,13,28,2,min_damage_cut,15,15.0,85,12,6,0.089679
100,13,28,2,betweenness_front,79,79.0,21,21,11,0.041149
100,13,28,2,one_step_lookahead,11,11.0,89,11,6,0.002489
100,13,28,2,hybrid_density_aware,15,15.0,85,12,6,0.08084
100,13,28,2,random,82,82.0,18,18,9,0.000427
100,13,24,2,max_degree,4,4.0,96,6,3,0.000221
100,13,24,2,max_white_neighbors,4,4.0,96,6,3,0.000225
100,13,24,2,min_cut_edge_front,4,4.0,96,6,3,0.005616
100,13,24,2,min_damage_cut,4,4.0,96,6,3,0.035669
100,13,24,2,betweenness_front,4,4.0,96,6,3,0.026198
100,13,24,2,one_step_lookahead,4,4.0,96,6,3,0.000886
100,13,24,2,hybrid_density_aware,4,4.0,96,6,3,0.046107
100,13,24,2,random,4,4.0,96,6,3,0.000232
100,13,30,2,max_degree,81,81.0,19,19,10,0.000458
100,13,30,2,max_white_neighbors,80,80.0,20,20,10,0.000507
100,13,30,2,min_cut_edge_front,77,77.0,23,19,10,0.023444
100,13,30,2,min_damage_cut,78,78.0,22,20,10,0.102436
100,13,30,2,betweenness_front,78,78.0,22,18,9,0.037655
100,13,30,2,one_step_lookahead,75,75.0,25,18,9,0.007262
100,13,30,2,hybrid_density_aware,79,79.0,21,18,9,0.055286
100,13,30,2,random,82,82.0,18,18,9,0.000445
100,13,38,2,max_degree,12,12.0,88,9,5,0.000367
100,13,38,2,max_white_neighbors,12,12.0,88,9,5,0.000358
100,13,38,2,min_cut_edge_front,12,12.0,88,9,5,0.010166
100,13,38,2,min_damage_cut,12,12.0,88,9,5,0.077889
100,13,38,2,betweenness_front,13,13.0,87,8,4,0.031636
100,13,38,2,one_step_lookahead,12,12.0,88,9,5,0.003021
100,13,38,2,hybrid_density_aware,12,12.0,88,9,5,0.067168
100,13,38,2,random,82,82.0,18,18,9,0.00043
100,13,36,2,max_degree,85,85.0,15,14,7,0.000375
100,13,36,2,max_white_neighbors,85,85.0,15,14,7,0.000412
100,13,36,2,min_cut_edge_front,85,85.0,15,14,7,0.01827
100,13,36,2,min_damage_cut,84,84.0,16,15,8,0.0779
100,13,36,2,betweenness_front,81,81.0,19,19,10,0.031862
100,13,36,2,one_step_lookahead,82,82.0,18,16,8,0.006836
100,13,36,2,hybrid_density_aware,85,85.0,15,14,7,0.0407
100,13,36,2,random,86,86.0,14,14,7,0.00029
100,13,42,2,max_degree,82,82.0,18,18,9,0.00037
100,13,42,2,max_white_neighbors,82,82.0,18,17,9,0.000404
100,13,42,2,min_cut_edge_front,84,84.0,16,16,8,0.031049
100,13,42,2,min_damage_cut,84,84.0,16,16,8,0.083251
100,13,42,2,betweenness_front,78,78.0,22,22,11,0.040549
100,13,42,2,one_step_lookahead,57,57.0,43,19,10,0.007638
100,13,42,2,hybrid_density_aware,82,82.0,18,17,9,0.025521
100,13,42,2,random,86,86.0,14,14,7,0.000331
100,13,54,2,max_degree,81,81.0,19,19,10,0.000438
100,13,54,2,max_white_neighbors,84,84.0,16,16,8,0.000412
100,13,54,2,min_cut_edge_front,82,82.0,18,18,9,0.022928
100,13,54,2,min_damage_cut,82,82.0,18,14,7,0.068188
100,13,54,2,betweenness_front,80,80.0,20,20,10,0.034912
100,13,54,2,one_step_lookahead,63,63.0,37,18,9,0.007106
100,13,54,2,hybrid_density_aware,85,85.0,15,14,7,0.039918
100,13,54,2,random,86,86.0,14,14,7,0.000331
100,14,66,2,max_degree,75,75.0,25,24,12,0.000543
100,14,66,2,max_white_neighbors,78,78.0,22,22,11,0.000538
100,14,66,2,min_cut_edge_front,68,68.0,32,23,12,0.040794
100,14,66,2,min_damage_cut,41,41.0,59,17,9,0.123094
100,14,66,2,betweenness_front,77,77.0,23,22,11,0.038213
100,14,66,2,one_step_lookahead,37,37.0,63,17,9,0.005656
100,14,66,2,hybrid_density_aware,41,41.0,59,17,9,0.132841
100,14,66,2,random,80,80.0,20,20,10,0.000459
100,14,6,2,max_degree,80,80.0,20,20,10,0.00048
100,14,6,2,max_white_neighbors,75,75.0,25,20,10,0.000517
100,14,6,2,min_cut_edge_front,82,82.0,18,18,9,0.023111
100,14,6,2,min_damage_cut,79,79.0,21,18,9,0.095491
100,14,6,2,betweenness_front,53,53.0,47,22,11,0.042953
100,14,6,2,one_step_lookahead,24,24.0,76,12,6,0.004846
100,14,6,2,hybrid_density_aware,73,73.0,27,21,11,0.044687
100,14,6,2,random,82,82.0,18,18,9,0.000388
100,14,5,2,max_degree,55,55.0,45,22,11,0.000532
100,14,5,2,max_white_neighbors,51,51.0,49,20,10,0.000555
100,14,5,2,min_cut_edge_front,77,77.0,23,22,11,0.027246
100,14,5,2,min_damage_cut,80,80.0,20,20,10,0.1184
100,14,5,2,betweenness_front,14,14.0,86,9,5,0.037391
100,14,5,2,one_step_lookahead,49,49.0,51,23,12,0.008973
100,14,5,2,hybrid_density_aware,78,78.0,22,21,11,0.052631
100,14,5,2,random,78,78.0,22,22,11,0.000475
100,14,42,2,max_degree,80,80.0,20,17,9,0.00039
100,14,42,2,max_white_neighbors,83,83.0,17,17,9,0.000428
100,14,42,2,min_cut_edge_front,80,80.0,20,17,9,0.02227
100,14,42,2,min_damage_cut,81,81.0,19,17,9,0.101515
100,14,42,2,betweenness_front,82,82.0,18,16,8,0.03131
100,14,42,2,one_step_lookahead,82,82.0,18,17,9,0.006473
100,14,42,2,hybrid_density_aware,83,83.0,17,17,9,0.039882
100,14,42,2,random,85,85.0,15,15,8,0.000358
100,14,25,2,max_degree,80,80.0,20,20,10,0.000476
100,14,25,2,max_white_neighbors,78,78.0,22,22,11,0.00053
100,14,25,2,min_cut_edge_front,80,80.0,20,20,10,0.025084
100,14,25,2,min_damage_cut,67,67.0,33,27,14,0.167175
100,14,25,2,betweenness_front,23,23.0,77,13,7,0.044421
100,14,25,2,one_step_lookahead,11,11.0,89,8,4,0.002644
100,14,25,2,hybrid_density_aware,69,69.0,31,26,13,0.109175
100,14,25,2,random,82,82.0,18,18,9,0.000418
100,14,15,2,max_degree,9,9.0,91,8,4,0.000285
100,14,15,2,max_white_neighbors,9,9.0,91,8,4,0.000273
100,14,15,2,min_cut_edge_front,9,9.0,91,8,4,0.009267
100,14,15,2,min_damage_cut,9,9.0,91,8,4,0.050401
100,14,15,2,betweenness_front,7,7.0,93,6,3,0.024932
100,14,15,2,one_step_lookahead,7,7.0,93,6,3,0.001686
100,14,15,2,hybrid_density_aware,9,9.0,91,8,4,0.05027
100,14,15,2,random,82,82.0,18,18,9,0.000446
100,14,98,2,max_degree,71,71.0,29,26,13,0.000609
100,14,98,2,max_white_neighbors,49,49.0,51,22,11,0.000621
100,14,98,2,min_cut_edge_front,71,71.0,29,26,13,0.04333
100,14,98,2,min_damage_cut,78,78.0,22,22,11,0.124895
100,14,98,2,betweenness_front,37,37.0,63,20,10,0.051953
100,14,98,2,one_step_lookahead,8,8.0,92,7,4,0.002023
100,14,98,2,hybrid_density_aware,78,78.0,22,22,11,0.105968
100,14,98,2,random,80,80.0,20,18,9,0.000486
100,14,78,2,max_degree,79,79.0,21,21,11,0.000517
100,14,78,2,max_white_neighbors,78,78.0,22,20,10,0.000535
100,14,78,2,min_cut_edge_front,81,81.0,19,19,10,0.025652
100,14,78,2,min_damage_cut,71,71.0,29,18,9,0.107505
100,14,78,2,betweenness_front,72,72.0,28,24,12,0.043566
100,14,78,2,one_step_lookahead,22,22.0,78,12,6,0.004725
100,14,78,2,hybrid_density_aware,68,68.0,32,22,11,0.062629
100,14,78,2,random,83,83.0,17,17,9,0.000441
100,14,38,2,max_degree,80,80.0,20,20,10,0.000515
100,14,38,2,max_white_neighbors,80,80.0,20,20,10,0.000559
100,14,38,2,min_cut_edge_front,78,78.0,22,20,10,0.024479
100,14,38,2,min_damage_cut,51,51.0,49,16,8,0.114585
100,14,38,2,betweenness_front,80,80.0,20,20,10,0.043493
100,14,38,2,one_step_lookahead,72,72.0,28,18,9,0.007743
100,14,38,2,hybrid_density_aware,60,60.0,40,21,11,0.10486
100,14,38,2,random,86,86.0,14,14,7,0.000391
100,14,45,2,max_degree,8,8.0,92,9,5,0.000367
100,14,45,2,max_white_neighbors,8,8.0,92,9,5,0.000373
100,14,45,2,min_cut_edge_front,8,8.0,92,9,5,0.00985
100,14,45,2,min_damage_cut,8,8.0,92,9,5,0.074752
100,14,45,2,betweenness_front,8,8.0,92,9,5,0.039815
100,14,45,2,one_step_lookahead,6,6.0,94,8,4,0.001378
100,14,45,2,hybrid_density_aware,8,8.0,92,9,5,0.064406
100,14,45,2,random,80,80.0,20,20,10,0.00049
100,14,49,2,max_degree,26,26.0,74,16,8,0.000524
100,14,49,2,max_white_neighbors,70,70.0,30,24,12,0.000664
100,14,49,2,min_cut_edge_front,26,26.0,74,16,8,0.019207
100,14,49,2,min_damage_cut,73,73.0,27,26,13,0.164775
100,14,49,2,betweenness_front,30,30.0,70,18,9,0.050919
100,14,49,2,one_step_lookahead,9,9.0,91,7,4,0.00241
100,14,49,2,hybrid_density_aware,72,72.0,28,27,14,0.136563
100,14,49,2,random,80,80.0,20,20,10,0.000439
100,15,23,2,max_degree,9,9.0,91,8,4,0.000283
100,15,23,2,max_white_neighbors,9,9.0,91,8,4,0.000276
100,15,23,2,min_cut_edge_front,9,9.0,91,8,4,0.007731
100,15,23,2,min_damage_cut,9,9.0,91,8,4,0.051252
100,15,23,2,betweenness_front,14,14.0,86,14,7,0.048979
100,15,23,2,one_step_lookahead,9,9.0,91,8,4,0.002171
100,15,23,2,hybrid_density_aware,9,9.0,91,8,4,0.052207
100,15,23,2,random,82,82.0,18,18,9,0.000441
100,15,86,2,max_degree,82,82.0,18,18,9,0.000488
100,15,86,2,max_white_neighbors,81,81.0,19,19,10,0.000545
100,15,86,2,min_cut_edge_front,82,82.0,18,18,9,0.02264
100,15,86,2,min_damage_cut,80,80.0,20,20,10,0.117347
100,15,86,2,betweenness_front,18,18.0,82,16,8,0.050999
100,15,86,2,one_step_lookahead,12,12.0,88,8,4,0.003114
100,15,86,2,hybrid_density_aware,78,78.0,22,22,11,0.069884
100,15,86,2,random,86,86.0,14,14,7,0.000364
100,15,73,2,max_degree,73,73.0,27,25,13,0.000668
100,15,73,2,max_white_neighbors,71,71.0,29,25,13,0.000669
100,15,73,2,min_cut_edge_front,78,78.0,22,22,11,0.0283
100,15,73,2,min_damage_cut,19,19.0,81,14,7,0.111568
100,15,73,2,betweenness_front,67,67.0,33,28,14,0.04938
100,15,73,2,one_step_lookahead,16,16.0,84,12,6,0.003864
100,15,73,2,hybrid_density_aware,19,19.0,81,14,7,0.10195
100,15,73,2,random,83,83.0,17,17,9,0.000442
100,15,58,2,max_degree,78,78.0,22,21,11,0.000571
100,15,58,2,max_white_neighbors,79,79.0,21,21,11,0.000625
100,15,58,2,min_cut_edge_front,80,80.0,20,20,10,0.023813
100,15,58,2,min_damage_cut,71,71.0,29,22,11,0.132433
100,15,58,2,betweenness_front,7,7.0,93,10,5,0.040495
100,15,58,2,one_step_lookahead,5,5.0,95,8,4,0.00115
100,15,58,2,hybrid_density_aware,74,74.0,26,24,12,0.077982
100,15,58,2,random,83,83.0,17,17,9,0.000443
100,15,36,2,max_degree,78,78.0,22,20,10,0.0005
100,15,36,2,max_white_neighbors,57,57.0,43,23,12,0.000634
100,15,36,2,min_cut_edge_front,80,80.0,20,20,10,0.02542
100,15,36,2,min_damage_cut,77,77.0,23,22,11,0.133878
100,15,36,2,betweenness_front,33,33.0,67,16,8,0.042949
100,15,36,2,one_step_lookahead,34,34.0,66,15,8,0.005446
100,15,36,2,hybrid_density_aware,78,78.0,22,22,11,0.070532
100,15,36,2,random,84,84.0,16,16,8,0.00035
100,15,94,2,max_degree,81,81.0,19,19,10,0.000425
100,15,94,2,max_white_neighbors,81,81.0,19,19,10,0.000479
100,15,94,2,min_cut_edge_front,81,81.0,19,19,10,0.022764
100,15,94,2,min_damage_cut,77,77.0,23,18,9,0.088686
100,15,94,2,betweenness_front,59,59.0,41,30,15,0.053076
100,15,94,2,one_step_lookahead,49,49.0,51,16,8,0.005763
100,15,94,2,hybrid_density_aware,81,81.0,19,19,10,0.059907
100,15,94,2,random,82,82.0,18,18,9,0.000422
100,15,18,2,max_degree,4,4.0,96,5,3,0.000202
100,15,18,2,max_white_neighbors,4,4.0,96,5,3,0.00021
100,15,18,2,min_cut_edge_front,4,4.0,96,5,3,0.005574
100,15,18,2,min_damage_cut,4,4.0,96,5,3,0.035213
100,15,18,2,betweenness_front,4,4.0,96,5,3,0.025489
100,15,18,2,one_step_lookahead,4,4.0,96,5,3,0.000791
100,15,18,2,hybrid_density_aware,4,4.0,96,5,3,0.036857
100,15,18,2,random,79,79.0,21,20,10,0.000429
100,15,26,2,max_degree,83,83.0,17,16,8,0.000406
100,15,26,2,max_white_neighbors,82,82.0,18,18,9,0.000455
100,15,26,2,min_cut_edge_front,83,83.0,17,16,8,0.018828
100,15,26,2,min_damage_cut,81,81.0,19,18,9,0.091642
100,15,26,2,betweenness_front,33,33.0,67,22,11,0.057315
100,15,26,2,one_step_lookahead,17,17.0,83,12,6,0.003705
100,15,26,2,hybrid_density_aware,84,84.0,16,16,8,0.064151
100,15,26,2,random,86,86.0,14,14,7,0.000332
100,15,90,2,max_degree,4,4.0,96,6,3,0.000203
100,15,90,2,max_white_neighbors,4,4.0,96,6,3,0.000206
100,15,90,2,min_cut_edge_front,4,4.0,96,6,3,0.006691
100,15,90,2,min_damage_cut,4,4.0,96,6,3,0.035229
100,15,90,2,betweenness_front,6,6.0,94,8,4,0.032932
100,15,90,2,one_step_lookahead,3,3.0,97,4,2,0.000565
100,15,90,2,hybrid_density_aware,4,4.0,96,6,3,0.035553
100,15,90,2,random,5,5.0,95,7,4,0.000287
100,15,66,2,max_degree,8,8.0,92,8,4,0.000279
100,15,66,2,max_white_neighbors,8,8.0,92,7,4,0.000283
